StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After,Pupil Premium,EAL,Registration Group
5112,Letterman; David,Info Technology,11RIt1,M,WENG,N,N,N,N,N,N,11SM
5112,Letterman; David,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11SM
5112,Letterman; David,Physical Ed,11YPe4,M,WENG,N,N,N,N,N,N,11SM
5112,Letterman; David,PSHE,11P8Pq,M,WENG,N,N,N,N,N,N,11SM
5112,Letterman; David,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,N,11SM
5112,Letterman; David,Science,11RSc1,M,WENG,N,N,N,N,N,N,11SM
5112,Letterman; David,Technology,11YGP2,M,WENG,N,N,N,N,N,N,11SM
5113,Lewis; Juliette,CIDA,11BCi1,F,WENG,N,N,N,N,N,N,11CH
5113,Lewis; Juliette,English,11EEn5,F,WENG,N,N,N,N,N,N,11CH
5113,Lewis; Juliette,French,11RFr2,F,WENG,N,N,N,N,N,N,11CH
5113,Lewis; Juliette,Geography,11AGg1,F,WENG,N,N,N,N,N,N,11CH
5113,Lewis; Juliette,Info Technology,11RIt3,F,WENG,N,N,N,N,N,N,11CH
5113,Lewis; Juliette,Mathematics,11MMa01,F,WENG,N,N,N,N,N,N,11CH
5113,Lewis; Juliette,Physical Ed,11XPe5,F,WENG,N,N,N,N,N,N,11CH
5113,Lewis; Juliette,PSHE,11P1Pq,F,WENG,N,N,N,N,N,N,11CH
5113,Lewis; Juliette,Religious Study,11R1Rs3,F,WENG,N,N,N,N,N,N,11CH
5113,Lewis; Juliette,Science,11RSc5,F,WENG,N,N,N,N,N,N,11CH
5113,Lewis; Juliette,Technology,11XRM1,F,WENG,N,N,N,N,N,N,11CH
5114,Lima; Adriana,Dance,11BDa1,F,WENG,N,N,N,N,N,Y,11JB
5114,Lima; Adriana,English,11EEn2,F,WENG,N,N,N,N,N,Y,11JB
5114,Lima; Adriana,History,11AHi1,F,WENG,N,N,N,N,N,Y,11JB
5114,Lima; Adriana,Info Technology,11RIt2,F,WENG,N,N,N,N,N,Y,11JB
5114,Lima; Adriana,Mathematics,11MMa01,F,WENG,N,N,N,N,N,Y,11JB
5114,Lima; Adriana,Physical Ed,11XPe1,F,WENG,N,N,N,N,N,Y,11JB
5114,Lima; Adriana,PSHE,11P3Pq,F,WENG,N,N,N,N,N,Y,11JB
5114,Lima; Adriana,Religious Study,11R1Rs3,F,WENG,N,N,N,N,N,Y,11JB
5114,Lima; Adriana,Science,11RSc2,F,WENG,N,N,N,N,N,Y,11JB
5114,Lima; Adriana,Spanish,11REs1,F,WENG,N,N,N,N,N,Y,11JB
5114,Lima; Adriana,Technology,11XTx1,F,WENG,N,N,N,N,N,Y,11JB
5115,Lincoln; Abraham,Art,11AAr2,M,WENG,N,N,N,N,N,N,11MOB
5115,Lincoln; Abraham,CIDA,11BCi1,M,WENG,N,N,N,N,N,N,11MOB
5115,Lincoln; Abraham,Dance,11BDa1,M,WENG,N,N,N,N,N,N,11MOB
5115,Lincoln; Abraham,English,11EEn6,M,WENG,N,N,N,N,N,N,11MOB
5115,Lincoln; Abraham,Info Technology,11B1It4,M,WENG,N,N,N,N,N,N,11MOB
5115,Lincoln; Abraham,Mathematics,11MMa11,M,WENG,N,N,N,N,N,N,11MOB
5115,Lincoln; Abraham,Physical Ed,11XPe6,M,WENG,N,N,N,N,N,N,11MOB
5115,Lincoln; Abraham,PSHE,11P4Pq,M,WENG,N,N,N,N,N,N,11MOB
5115,Lincoln; Abraham,Religious Study,11B1Rs4,M,WENG,N,N,N,N,N,N,11MOB
5115,Lincoln; Abraham,Science,11B1Sc4,M,WENG,N,N,N,N,N,N,11MOB
5115,Lincoln; Abraham,Technology,11XFd1,M,WENG,N,N,N,N,N,N,11MOB
5116,Longoria; Eva,Childcare,11ACd1,F,WENG,N,N,N,N,N,N,11JW
5116,Longoria; Eva,English,11EEn6,F,WENG,N,N,N,N,N,N,11JW
5116,Longoria; Eva,Info Technology,11B1It2,F,WENG,N,N,N,N,N,N,11JW
5116,Longoria; Eva,Mathematics,11MMa04,F,WENG,N,N,N,N,N,N,11JW
5116,Longoria; Eva,Physical Ed,11XPe6,F,WENG,N,N,N,N,N,N,11JW
5116,Longoria; Eva,PSHE,11P6Pq,F,WENG,N,N,N,N,N,N,11JW
5116,Longoria; Eva,Psychology,11BPs1,F,WENG,N,N,N,N,N,N,11JW
5116,Longoria; Eva,Religious Study,11B1Rs2,F,WENG,N,N,N,N,N,N,11JW
5116,Longoria; Eva,Science,11B1Sc2,F,WENG,N,N,N,N,N,N,11JW
5116,Longoria; Eva,Technology,11XFd1,F,WENG,N,N,N,N,N,N,11JW
5117,Lopez; Jennifer,CIDA,11BCi1,F,WENG,N,N,N,N,N,N,11LMK
5117,Lopez; Jennifer,English,11EEn3,F,WENG,N,N,N,N,N,N,11LMK
5117,Lopez; Jennifer,French,11R1Fr3,F,WENG,N,N,N,N,N,N,11LMK
5117,Lopez; Jennifer,French,11RFr3,F,WENG,N,N,N,N,N,N,11LMK
5117,Lopez; Jennifer,History,11AHi2,F,WENG,N,N,N,N,N,N,11LMK
5117,Lopez; Jennifer,Info Technology,11RIt4,F,WENG,N,N,N,N,N,N,11LMK
5117,Lopez; Jennifer,Mathematics,11MMa01,F,WENG,N,N,N,N,N,N,11LMK
5117,Lopez; Jennifer,Physical Ed,11XPe4,F,WENG,N,N,N,N,N,N,11LMK
5117,Lopez; Jennifer,PSHE,11P1Pq,F,WENG,N,N,N,N,N,N,11LMK
5117,Lopez; Jennifer,Religious Study,11RRs4,F,WENG,N,N,N,N,N,N,11LMK
5117,Lopez; Jennifer,Science,11RSc5,F,WENG,N,N,N,N,N,N,11LMK
5117,Lopez; Jennifer,Technology,11XRM1,F,WENG,N,N,N,N,N,N,11LMK
5118,Love; Courtney,CIDA,11ACi2,F,WENG,N,N,N,N,N,N,11EK
5118,Love; Courtney,Dance,11BDa1,F,WENG,N,N,N,N,N,N,11EK
5118,Love; Courtney,English,11EEn7,F,WENG,N,N,N,N,N,N,11EK
5118,Love; Courtney,Info Technology,11B1It2,F,WENG,N,N,N,N,N,N,11EK
5118,Love; Courtney,Mathematics,11MMa04,F,WENG,N,N,N,N,N,N,11EK
5118,Love; Courtney,Physical Ed,11XPe4,F,WENG,N,N,N,N,N,N,11EK
5118,Love; Courtney,PSHE,11P6Pq,F,WENG,N,N,N,N,N,N,11EK
5118,Love; Courtney,Religious Study,11B1Rs2,F,WENG,N,N,N,N,N,N,11EK
5118,Love; Courtney,Science,11B1Sc2,F,WENG,N,N,N,N,N,N,11EK
5118,Love; Courtney,Technology,11XEl1,F,WENG,N,N,N,N,N,N,11EK
5119,Lovering; David,Business Studies,11BBs1,M,WENG,N,N,Y,N,Y,N,11DB
5119,Lovering; David,English,11EEn2,M,WENG,N,N,Y,N,Y,N,11DB
5119,Lovering; David,French,11RFr2,M,WENG,N,N,Y,N,Y,N,11DB
5119,Lovering; David,Geography,11AGg1,M,WENG,N,N,Y,N,Y,N,11DB
5119,Lovering; David,Info Technology,11RIt3,M,WENG,N,N,Y,N,Y,N,11DB
5119,Lovering; David,Mathematics,11MMa01,M,WENG,N,N,Y,N,Y,N,11DB
5119,Lovering; David,Physical Ed,11XPe6,M,WENG,N,N,Y,N,Y,N,11DB
5119,Lovering; David,PSHE,11P7Pq,M,WENG,N,N,Y,N,Y,N,11DB
5119,Lovering; David,Religious Study,11R1Rs3,M,WENG,N,N,Y,N,Y,N,11DB
5119,Lovering; David,Science,11RSc2,M,WENG,N,N,Y,N,Y,N,11DB
5119,Lovering; David,Technology,11XFd1,M,WENG,N,N,Y,N,Y,N,11DB
5120,MacPherson; Elle,Business Studies,11BBs1,F,WENG,N,N,N,N,N,N,11SM
5120,MacPherson; Elle,CIDA,11ACi1,F,WENG,N,N,N,N,N,N,11SM
5120,MacPherson; Elle,English,11EEn5,F,WENG,N,N,N,N,N,N,11SM
5120,MacPherson; Elle,Info Technology,11B1It2,F,WENG,N,N,N,N,N,N,11SM
5120,MacPherson; Elle,Mathematics,11MMa06,F,WENG,N,N,N,N,N,N,11SM
5120,MacPherson; Elle,Physical Ed,11YPe4,F,WENG,N,N,N,N,N,N,11SM
5120,MacPherson; Elle,PSHE,11P5Pq,F,WENG,N,N,N,N,N,N,11SM
5120,MacPherson; Elle,Religious Study,11B1Rs2,F,WENG,N,N,N,N,N,N,11SM
5120,MacPherson; Elle,Science,11B1Sc2,F,WENG,N,N,N,N,N,N,11SM
5120,MacPherson; Elle,Technology,11YEl2,F,WENG,N,N,N,N,N,N,11SM
5121,Maines; Natalie,Business Studies,11BBs1,F,WENG,N,N,N,N,N,N,11CH
5121,Maines; Natalie,English,11EEn5,F,WENG,N,N,N,N,N,N,11CH
5121,Maines; Natalie,Info Technology,11B1It2,F,WENG,N,N,N,N,N,N,11CH
5121,Maines; Natalie,Mathematics,11MMa11,F,WENG,N,N,N,N,N,N,11CH
5121,Maines; Natalie,Physical Ed,11YPe2,F,WENG,N,N,N,N,N,N,11CH
5121,Maines; Natalie,PSHE,11P3Pq,F,WENG,N,N,N,N,N,N,11CH
5121,Maines; Natalie,Religious Study,11B1Rs2,F,WENG,N,N,N,N,N,N,11CH
5121,Maines; Natalie,Science,11B1Sc2,F,WENG,N,N,N,N,N,N,11CH
5121,Maines; Natalie,Sport Gcse,11ASp1,F,WENG,N,N,N,N,N,N,11CH
5121,Maines; Natalie,Technology,11YEl2,F,WENG,N,N,N,N,N,N,11CH
5122,Mancini; Henri,Drama,11BDr1,M,WENG,N,N,N,N,N,Y,11JB
5122,Mancini; Henri,English,11EEn6,M,WENG,N,N,N,N,N,Y,11JB
5122,Mancini; Henri,Info Technology,11B1It2,M,WENG,N,N,N,N,N,Y,11JB
5122,Mancini; Henri,Mathematics,11MMa11,M,WENG,N,N,N,N,N,Y,11JB
5122,Mancini; Henri,Physical Ed,11XPe2,M,WENG,N,N,N,N,N,Y,11JB
5122,Mancini; Henri,PSHE,11P6Pq,M,WENG,N,N,N,N,N,Y,11JB
5122,Mancini; Henri,Religious Study,11B1Rs2,M,WENG,N,N,N,N,N,Y,11JB
5122,Mancini; Henri,Science,11B1Sc3,M,WENG,N,N,N,N,N,Y,11JB
5122,Mancini; Henri,Sport Gcse,11ASp1,M,WENG,N,N,N,N,N,Y,11JB
5122,Mancini; Henri,Technology,11XEl1,M,WENG,N,N,N,N,N,Y,11JB
5123,Manson; Shirley,Art,11BAr1,F,WENG,N,N,N,N,N,N,11MOB
5123,Manson; Shirley,CIDA,11ACi1,F,WENG,N,N,N,N,N,N,11MOB
5123,Manson; Shirley,English,11EEn5,F,WENG,N,N,N,N,N,N,11MOB
5123,Manson; Shirley,Info Technology,11B1It3,F,WENG,N,N,N,N,N,N,11MOB
5123,Manson; Shirley,Mathematics,11MMa06,F,WENG,N,N,N,N,N,N,11MOB
5123,Manson; Shirley,Physical Ed,11YPe5,F,WENG,N,N,N,N,N,N,11MOB
5123,Manson; Shirley,PSHE,11P1Pq,F,WENG,N,N,N,N,N,N,11MOB
5123,Manson; Shirley,Religious Study,11BRs3,F,WENG,N,N,N,N,N,N,11MOB
5123,Manson; Shirley,Science,11B1Sc3,F,WENG,N,N,N,N,N,N,11MOB
5123,Manson; Shirley,Technology,11YTx2,F,WENG,N,N,N,N,N,N,11MOB
5124,Martin; Jim,English,11EEn2,M,WENG,N,N,N,N,N,N,11JW
5124,Martin; Jim,French,11RFr1,M,WENG,N,N,N,N,N,N,11JW
5124,Martin; Jim,History,11AHi2,M,WENG,N,N,N,N,N,N,11JW
5124,Martin; Jim,Info Technology,11RIt1,M,WENG,N,N,N,N,N,N,11JW
5124,Martin; Jim,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11JW
5124,Martin; Jim,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11JW
5124,Martin; Jim,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11JW
5124,Martin; Jim,Psychology,11BPs1,M,WENG,N,N,N,N,N,N,11JW
5124,Martin; Jim,Religious Study,11R1Rs1,M,WENG,N,N,N,N,N,N,11JW
5124,Martin; Jim,Science,11RSc2,M,WENG,N,N,N,N,N,N,11JW
5124,Martin; Jim,Technology,11XGP1,M,WENG,N,N,N,N,N,N,11JW
5125,Martin; Steve,English,11EEn3,M,MWBC,N,N,Y,N,Y,N,11LMK
5125,Martin; Steve,History,11AHi3,M,MWBC,N,N,Y,N,Y,N,11LMK
5125,Martin; Steve,Info Technology,11RIt5,M,MWBC,N,N,Y,N,Y,N,11LMK
5125,Martin; Steve,Mathematics,11MMa01,M,MWBC,N,N,Y,N,Y,N,11LMK
5125,Martin; Steve,Music,11BMu1,M,MWBC,N,N,Y,N,Y,N,11LMK
5125,Martin; Steve,Physical Ed,11YPe6,M,MWBC,N,N,Y,N,Y,N,11LMK
5125,Martin; Steve,PSHE,11P6Pq,M,MWBC,N,N,Y,N,Y,N,11LMK
5125,Martin; Steve,Religious Study,11RRs5,M,MWBC,N,N,Y,N,Y,N,11LMK
5125,Martin; Steve,Science,11RSc1,M,MWBC,N,N,Y,N,Y,N,11LMK
5125,Martin; Steve,Spanish,11R1Es2,M,MWBC,N,N,Y,N,Y,N,11LMK
5125,Martin; Steve,Spanish,11REs2,M,MWBC,N,N,Y,N,Y,N,11LMK
5125,Martin; Steve,Technology,11YFd2,M,MWBC,N,N,Y,N,Y,N,11LMK
5126,Mays; Willey,Art,11AAr1,M,MWBA,N,N,Y,N,Y,N,11EK
5126,Mays; Willey,English,11EEn1,M,MWBA,N,N,Y,N,Y,N,11EK
5126,Mays; Willey,French,11RFr1,M,MWBA,N,N,Y,N,Y,N,11EK
5126,Mays; Willey,History,11BHi1,M,MWBA,N,N,Y,N,Y,N,11EK
5126,Mays; Willey,Info Technology,11RIt1,M,MWBA,N,N,Y,N,Y,N,11EK
5126,Mays; Willey,Mathematics,11MMa05,M,MWBA,N,N,Y,N,Y,N,11EK
5126,Mays; Willey,Physical Ed,11YPe1,M,MWBA,N,N,Y,N,Y,N,11EK
5126,Mays; Willey,PSHE,11P6Pq,M,MWBA,N,N,Y,N,Y,N,11EK
5126,Mays; Willey,Religious Study,11R1Rs3,M,MWBA,N,N,Y,N,Y,N,11EK
5126,Mays; Willey,Science,11RSc2,M,MWBA,N,N,Y,N,Y,N,11EK
5126,Mays; Willey,Technology,11YTx2,M,MWBA,N,N,Y,N,Y,N,11EK
5127,McCartney; Paul,English,11EEn2,M,WENG,A,N,N,N,N,N,11DB
5127,McCartney; Paul,History,11AHi3,M,WENG,A,N,N,N,N,N,11DB
5127,McCartney; Paul,Info Technology,11RIt5,M,WENG,A,N,N,N,N,N,11DB
5127,McCartney; Paul,Mathematics,11MMa06,M,WENG,A,N,N,N,N,N,11DB
5127,McCartney; Paul,Music,11BMu1,M,WENG,A,N,N,N,N,N,11DB
5127,McCartney; Paul,Physical Ed,11YPe4,M,WENG,A,N,N,N,N,N,11DB
5127,McCartney; Paul,PSHE,11P6Pq,M,WENG,A,N,N,N,N,N,11DB
5127,McCartney; Paul,Religious Study,11RRs5,M,WENG,A,N,N,N,N,N,11DB
5127,McCartney; Paul,Science,11RSc4,M,WENG,A,N,N,N,N,N,11DB
5127,McCartney; Paul,Spanish,11R1Es2,M,WENG,A,N,N,N,N,N,11DB
5127,McCartney; Paul,Spanish,11REs2,M,WENG,A,N,N,N,N,N,11DB
5127,McCartney; Paul,Technology,11YEl2,M,WENG,A,N,N,N,N,N,11DB
5128,McReady; Mike,Art,11BAr1,M,WENG,N,N,Y,N,Y,N,11SM
5128,McReady; Mike,Childcare,11ACd1,M,WENG,N,N,Y,N,Y,N,11SM
5128,McReady; Mike,English,11EEn5,M,WENG,N,N,Y,N,Y,N,11SM
5128,McReady; Mike,Info Technology,11B1It4,M,WENG,N,N,Y,N,Y,N,11SM
5128,McReady; Mike,Mathematics,11MMa08,M,WENG,N,N,Y,N,Y,N,11SM
5128,McReady; Mike,Physical Ed,11YPe6,M,WENG,N,N,Y,N,Y,N,11SM
5128,McReady; Mike,PSHE,11P5Pq,M,WENG,N,N,Y,N,Y,N,11SM
5128,McReady; Mike,Religious Study,11B1Rs4,M,WENG,N,N,Y,N,Y,N,11SM
5128,McReady; Mike,Science,11B1Sc4,M,WENG,N,N,Y,N,Y,N,11SM
5128,McReady; Mike,Technology,11YTx2,M,WENG,N,N,Y,N,Y,N,11SM
5129,Mills; Mike,English,11EEn1,M,WENG,N,N,N,N,N,N,11CH
5129,Mills; Mike,Geography,11AGg1,M,WENG,N,N,N,N,N,N,11CH
5129,Mills; Mike,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11CH
5129,Mills; Mike,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11CH
5129,Mills; Mike,Physical Ed,11YPe2,M,WENG,N,N,N,N,N,N,11CH
5129,Mills; Mike,PSHE,11P8Pq,M,WENG,N,N,N,N,N,N,11CH
5129,Mills; Mike,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,N,11CH
5129,Mills; Mike,Science,11RSc1,M,WENG,N,N,N,N,N,N,11CH
5129,Mills; Mike,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11CH
5129,Mills; Mike,Sport Gcse,11BSp1,M,WENG,N,N,N,N,N,N,11CH
5129,Mills; Mike,Technology,11YRM2,M,WENG,N,N,N,N,N,N,11CH
5130,Monroe; Marilyn,Business Studies,11BBs1,F,WENG,N,N,N,N,N,N,11JB
5130,Monroe; Marilyn,CIDA,11ACi1,F,WENG,N,N,N,N,N,N,11JB
5130,Monroe; Marilyn,English,11EEn5,F,WENG,N,N,N,N,N,N,11JB
5130,Monroe; Marilyn,Info Technology,11B1It1,F,WENG,N,N,N,N,N,N,11JB
5130,Monroe; Marilyn,Mathematics,11MMa05,F,WENG,N,N,N,N,N,N,11JB
5130,Monroe; Marilyn,Physical Ed,11XPe4,F,WENG,N,N,N,N,N,N,11JB
5130,Monroe; Marilyn,PSHE,11P3Pq,F,WENG,N,N,N,N,N,N,11JB
5130,Monroe; Marilyn,Religious Study,11BRs1,F,WENG,N,N,N,N,N,N,11JB
5130,Monroe; Marilyn,Science,11BSc1,F,WENG,N,N,N,N,N,N,11JB
5130,Monroe; Marilyn,Technology,11XEl1,F,WENG,N,N,N,N,N,N,11JB
5131,Moon; Keith,English,11EEn4,M,WENG,N,N,N,N,N,N,11MOB
5131,Moon; Keith,History,11AHi1,M,WENG,N,N,N,N,N,N,11MOB
5131,Moon; Keith,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11MOB
5131,Moon; Keith,Mathematics,11MMa04,M,WENG,N,N,N,N,N,N,11MOB
5131,Moon; Keith,Physical Ed,11XPe3,M,WENG,N,N,N,N,N,N,11MOB
5131,Moon; Keith,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11MOB
5131,Moon; Keith,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,N,11MOB
5131,Moon; Keith,Science,11RSc2,M,WENG,N,N,N,N,N,N,11MOB
5131,Moon; Keith,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11MOB
5131,Moon; Keith,Sport Gcse,11BSp1,M,WENG,N,N,N,N,N,N,11MOB
5131,Moon; Keith,Technology,11XFd1,M,WENG,N,N,N,N,N,N,11MOB
5132,Moore; Demi,English,11EEn2,F,WENG,N,N,N,N,N,N,11JW
5132,Moore; Demi,French,11R1Fr3,F,WENG,N,N,N,N,N,N,11JW
5132,Moore; Demi,French,11RFr3,F,WENG,N,N,N,N,N,N,11JW
5132,Moore; Demi,History,11AHi1,F,WENG,N,N,N,N,N,N,11JW
5132,Moore; Demi,Info Technology,11RIt4,F,WENG,N,N,N,N,N,N,11JW
5132,Moore; Demi,Mathematics,11MMa05,F,WENG,N,N,N,N,N,N,11JW
5132,Moore; Demi,Physical Ed,11XPe6,F,WENG,N,N,N,N,N,N,11JW
5132,Moore; Demi,PSHE,11P1Pq,F,WENG,N,N,N,N,N,N,11JW
5132,Moore; Demi,Psychology,11BPs1,F,WENG,N,N,N,N,N,N,11JW
5132,Moore; Demi,Religious Study,11RRs4,F,WENG,N,N,N,N,N,N,11JW
5132,Moore; Demi,Science,11RSc4,F,WENG,N,N,N,N,N,N,11JW
5132,Moore; Demi,Technology,11XTx1,F,WENG,N,N,N,N,N,N,11JW
5133,Mosshart; Alison,CIDA,11ACi1,F,WENG,N,N,N,N,N,N,11LMK
5133,Mosshart; Alison,English,11EEn5,F,WENG,N,N,N,N,N,N,11LMK
5133,Mosshart; Alison,Info Technology,11B1It3,F,WENG,N,N,N,N,N,N,11LMK
5133,Mosshart; Alison,Mathematics,11MMa04,F,WENG,N,N,N,N,N,N,11LMK
5133,Mosshart; Alison,Music,11BMu1,F,WENG,N,N,N,N,N,N,11LMK
5133,Mosshart; Alison,Physical Ed,11YPe5,F,WENG,N,N,N,N,N,N,11LMK
5133,Mosshart; Alison,PSHE,11P5Pq,F,WENG,N,N,N,N,N,N,11LMK
5133,Mosshart; Alison,Religious Study,11BRs3,F,WENG,N,N,N,N,N,N,11LMK
5133,Mosshart; Alison,Science,11B1Sc3,F,WENG,N,N,N,N,N,N,11LMK
5133,Mosshart; Alison,Technology,11YEl2,F,WENG,N,N,N,N,N,N,11LMK
5134,Mould; Bob,CIDA,11ACi1,M,WENG,N,N,N,N,N,N,11EK
5134,Mould; Bob,English,11EEn6,M,WENG,N,N,N,N,N,N,11EK
5134,Mould; Bob,Info Technology,11B1It3,M,WENG,N,N,N,N,N,N,11EK
5134,Mould; Bob,Mathematics,11MMa11,M,WENG,N,N,N,N,N,N,11EK
5134,Mould; Bob,Physical Ed,11XPe2,M,WENG,N,N,N,N,N,N,11EK
5134,Mould; Bob,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11EK
5134,Mould; Bob,Religious Study,11BRs3,M,WENG,N,N,N,N,N,N,11EK
5134,Mould; Bob,Science,11B1Sc3,M,WENG,N,N,N,N,N,N,11EK
5134,Mould; Bob,Sport Gcse,11BSp1,M,WENG,N,N,N,N,N,N,11EK
5134,Mould; Bob,Technology,11XEl1,M,WENG,N,N,N,N,N,N,11EK
5135,Murphy; Brittany,CIDA,11ACi2,F,WENG,P,N,N,N,N,N,11DB
5135,Murphy; Brittany,English,11EEn8,F,WENG,P,N,N,N,N,N,11DB
5135,Murphy; Brittany,History,11BHi2,F,WENG,P,N,N,N,N,N,11DB
5135,Murphy; Brittany,Info Technology,11B1It3,F,WENG,P,N,N,N,N,N,11DB
5135,Murphy; Brittany,Mathematics,11MMa03,F,WENG,P,N,N,N,N,N,11DB
5135,Murphy; Brittany,Physical Ed,11YPe5,F,WENG,P,N,N,N,N,N,11DB
5135,Murphy; Brittany,PSHE,11P1Pq,F,WENG,P,N,N,N,N,N,11DB
5135,Murphy; Brittany,Religious Study,11BRs3,F,WENG,P,N,N,N,N,N,11DB
5135,Murphy; Brittany,Science,11B1Sc3,F,WENG,P,N,N,N,N,N,11DB
5135,Murphy; Brittany,Technology,11YRM2,F,WENG,P,N,N,N,N,N,11DB
5136,Murphy; James,English,11EEn3,M,WENG,N,N,N,N,N,N,11SM
5136,Murphy; James,History,11AHi2,M,WENG,N,N,N,N,N,N,11SM
5136,Murphy; James,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11SM
5136,Murphy; James,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11SM
5136,Murphy; James,Music,11BMu1,M,WENG,N,N,N,N,N,N,11SM
5136,Murphy; James,Physical Ed,11YPe6,M,WENG,N,N,N,N,N,N,11SM
5136,Murphy; James,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11SM
5136,Murphy; James,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11SM
5136,Murphy; James,Science,11RSc2,M,WENG,N,N,N,N,N,N,11SM
5136,Murphy; James,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11SM
5136,Murphy; James,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11SM
5136,Murphy; James,Technology,11YFd2,M,WENG,N,N,N,N,N,N,11SM
5137,Navarro; Dave,Art,11BAr1,M,WENG,N,N,N,N,N,N,11CH
5137,Navarro; Dave,English,11EEn7,M,WENG,N,N,N,N,N,N,11CH
5137,Navarro; Dave,Info Technology,11B1It1,M,WENG,N,N,N,N,N,N,11CH
5137,Navarro; Dave,Mathematics,11MMa09,M,WENG,N,N,N,N,N,N,11CH
5137,Navarro; Dave,Physical Ed,11XPe2,M,WENG,N,N,N,N,N,N,11CH
5137,Navarro; Dave,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11CH
5137,Navarro; Dave,Religious Study,11BRs1,M,WENG,N,N,N,N,N,N,11CH
5137,Navarro; Dave,Science,11BSc1,M,WENG,N,N,N,N,N,N,11CH
5137,Navarro; Dave,Sport Gcse,11ASp1,M,WENG,N,N,N,N,N,N,11CH
5137,Navarro; Dave,Technology,11XRM1,M,WENG,N,N,N,N,N,N,11CH
5138,Newhart; Bob,Art,11AAr1,M,WENG,P,N,N,N,N,N,11JB
5138,Newhart; Bob,English,11EEn4,M,WENG,P,N,N,N,N,N,11JB
5138,Newhart; Bob,French,11R1Fr3,M,WENG,P,N,N,N,N,N,11JB
5138,Newhart; Bob,French,11RFr3,M,WENG,P,N,N,N,N,N,11JB
5138,Newhart; Bob,History,11BHi2,M,WENG,P,N,N,N,N,N,11JB
5138,Newhart; Bob,Info Technology,11RIt4,M,WENG,P,N,N,N,N,N,11JB
5138,Newhart; Bob,Mathematics,11MMa05,M,WENG,P,N,N,N,N,N,11JB
5138,Newhart; Bob,Physical Ed,11YPe1,M,WENG,P,N,N,N,N,N,11JB
5138,Newhart; Bob,PSHE,11P1Pq,M,WENG,P,N,N,N,N,N,11JB
5138,Newhart; Bob,Religious Study,11RRs4,M,WENG,P,N,N,N,N,N,11JB
5138,Newhart; Bob,Science,11RSc5,M,WENG,P,N,N,N,N,N,11JB
5138,Newhart; Bob,Technology,11YTx2,M,WENG,P,N,N,N,N,N,11JB
5139,Newton; Isaac,Alternative Curriculum,11GAc1,M,WENG,P,N,Y,N,Y,N,11MOB
5139,Newton; Isaac,Arts Award,11GAa1,M,WENG,P,N,Y,N,Y,N,11MOB
5139,Newton; Isaac,English,11GEn1,M,WENG,P,N,Y,N,Y,N,11MOB
5139,Newton; Isaac,Info Technology,11GIt1,M,WENG,P,N,Y,N,Y,N,11MOB
5139,Newton; Isaac,Mathematics,11GMa1,M,WENG,P,N,Y,N,Y,N,11MOB
5139,Newton; Isaac,Physical Ed,11GPe1,M,WENG,P,N,Y,N,Y,N,11MOB
5139,Newton; Isaac,PSHE,11P1Pq,M,WENG,P,N,Y,N,Y,N,11MOB
5139,Newton; Isaac,Religious Study,11GRs1,M,WENG,P,N,Y,N,Y,N,11MOB
5139,Newton; Isaac,Science,11GSc1,M,WENG,P,N,Y,N,Y,N,11MOB
5139,Newton; Isaac,Technology,11GTe1,M,WENG,P,N,Y,N,Y,N,11MOB
5139,Newton; Isaac,Work Experience,11GWe1,M,WENG,P,N,Y,N,Y,N,11MOB
5140,Nicholson; Jack,English,11EEn5,M,WENG,N,N,Y,N,Y,N,11JW
5140,Nicholson; Jack,French,11RFr2,M,WENG,N,N,Y,N,Y,N,11JW
5140,Nicholson; Jack,History,11AHi1,M,WENG,N,N,Y,N,Y,N,11JW
5140,Nicholson; Jack,Info Technology,11RIt3,M,WENG,N,N,Y,N,Y,N,11JW
5140,Nicholson; Jack,Mathematics,11MMa01,M,WENG,N,N,Y,N,Y,N,11JW
5140,Nicholson; Jack,Physical Ed,11XPe3,M,WENG,N,N,Y,N,Y,N,11JW
5140,Nicholson; Jack,PSHE,11P5Pq,M,WENG,N,N,Y,N,Y,N,11JW
