Student ID,Student Name,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
P809224327453,Howard; Nathan,Science,8Sc-C,M,WBRI,K,No,No,No
P809224327453,Howard; Nathan,Computer Studies,8Co-B,M,WBRI,K,No,No,No
P887027397485,Singh; Jordan,English,8En-C,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
P887027397485,Singh; Jordan,French,8Fr-B,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
P887027397485,Singh; Jordan,Geography,8Ge-A,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
P887027397485,Singh; Jordan,Maths,8Ma-C,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
P887027397485,Singh; Jordan,History,8Hi-C,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
P887027397485,Singh; Jordan,Spanish,8Sp-B,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
P887027397485,Singh; Jordan,Computer Studies,8Co-C,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
P897027763842,Bond; Nathaniel,History,8Hi-A,F,AOTH,T,Yes,No,Yes
P897027763842,Bond; Nathaniel,Spanish,8Sp-C,F,AOTH,T,Yes,No,Yes
P897027763842,Bond; Nathaniel,PE,8PE-A,F,AOTH,T,Yes,No,Yes
P897027763842,Bond; Nathaniel,Geography,8Ge-B,F,AOTH,T,Yes,No,Yes
P897027763842,Bond; Nathaniel,Science,8Sc-B,F,AOTH,T,Yes,No,Yes
P897027763842,Bond; Nathaniel,Computer Studies,8Co-A,F,AOTH,T,Yes,No,Yes
P897027763842,Bond; Nathaniel,English,8En-A,F,AOTH,T,Yes,No,Yes
P897027763842,Bond; Nathaniel,Maths,8Ma-A,F,AOTH,T,Yes,No,Yes
P897027763842,Bond; Nathaniel,French,8Fr-A,F,AOTH,T,Yes,No,Yes
P897027763842,Bond; Nathaniel,German,8Ge-C,F,AOTH,T,Yes,No,Yes
P930206832381,Phillips; Emily,English,8En-B,F,WBRI,T,No,No,No
P930206832381,Phillips; Emily,History,8Hi-A,F,WBRI,T,No,No,No
P930206832381,Phillips; Emily,Spanish,8Sp-C,F,WBRI,T,No,No,No
P930206832381,Phillips; Emily,DT Textiles,8DT-A,F,WBRI,T,No,No,No
P930206832381,Phillips; Emily,Geography,8Ge-C,F,WBRI,T,No,No,No
P930206832381,Phillips; Emily,Maths,8Ma-C,F,WBRI,T,No,No,No
P930206832381,Phillips; Emily,French,8Fr-A,F,WBRI,T,No,No,No
P930206832381,Phillips; Emily,DT Graphics,8DT-A,F,WBRI,T,No,No,No
P930206832381,Phillips; Emily,Science,8Sc-C,F,WBRI,T,No,No,No
P930206832381,Phillips; Emily,PE,8PE-C,F,WBRI,T,No,No,No
P930206832381,Phillips; Emily,German,8Ge-C,F,WBRI,T,No,No,No
P930206832381,Phillips; Emily,Computer Studies,8Co-B,F,WBRI,T,No,No,No
P939750970382,Reed; Taylor,History,8Hi-A,F,WBRI,N,No,No,No
P939750970382,Reed; Taylor,English,8En-C,F,WBRI,N,No,No,No
P939750970382,Reed; Taylor,Maths,8Ma-C,F,WBRI,N,No,No,No
P939750970382,Reed; Taylor,Geography,8Ge-B,F,WBRI,N,No,No,No
P939750970382,Reed; Taylor,Computer Studies,8Co-B,F,WBRI,N,No,No,No
P951960305957,Austin; James,English,8En-B,M,WBRI,K,No,No,No
P951960305957,Austin; James,History,8Hi-A,M,WBRI,K,No,No,No
P951960305957,Austin; James,Spanish,8Sp-C,M,WBRI,K,No,No,No
P951960305957,Austin; James,PE,8PE-A,M,WBRI,K,No,No,No
P951960305957,Austin; James,Geography,8Ge-A,M,WBRI,K,No,No,No
P951960305957,Austin; James,Maths,8Ma-C,M,WBRI,K,No,No,No
P951960305957,Austin; James,DT Graphics,8DT-B,M,WBRI,K,No,No,No
P951960305957,Austin; James,German,8Ge-B,M,WBRI,K,No,No,No
P951960305957,Austin; James,Science,8Sc-B,M,WBRI,K,No,No,No
P951960305957,Austin; James,French,8Fr-A,M,WBRI,K,No,No,No
P951960305957,Austin; James,Computer Studies,8Co-C,M,WBRI,K,No,No,No
Q330592263431,Daniel; Harper,Spanish,8Sp-C,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,French,8Fr-B,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,DT Textiles,8DT-A,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,DT Graphics,8DT-C,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,Maths,8Ma-C,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,History,8Hi-C,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,Geography,8Ge-B,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,PE,8PE-B,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,Art,8Ar-C,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,English,8En-A,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,Computer Studies,8Co-C,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,Science,8Sc-C,M,WBRI,N,Yes,No,No
Q330592263431,Daniel; Harper,German,8Ge-C,M,WBRI,N,Yes,No,No
Q382348900091,Donaldson; Nathan,Spanish,8Sp-A,F,AOTH,A,No,No,No
Q382348900091,Donaldson; Nathan,English,8En-B,F,AOTH,A,No,No,No
Q382348900091,Donaldson; Nathan,History,8Hi-A,F,AOTH,A,No,No,No
Q382348900091,Donaldson; Nathan,Science,8Sc-A,F,AOTH,A,No,No,No
Q382348900091,Donaldson; Nathan,Maths,8Ma-C,F,AOTH,A,No,No,No
Q382348900091,Donaldson; Nathan,Geography,8Ge-B,F,AOTH,A,No,No,No
Q382348900091,Donaldson; Nathan,French,8Fr-A,F,AOTH,A,No,No,No
Q382348900091,Donaldson; Nathan,Computer Studies,8Co-C,F,AOTH,A,No,No,No
Q382348900091,Donaldson; Nathan,German,8Ge-C,F,AOTH,A,No,No,No
Q441044219524,Baker; Evan,Spanish,8Sp-A,F,WBRI,T,No,No,No
Q441044219524,Baker; Evan,DT Textiles,8DT-C,F,WBRI,T,No,No,No
Q441044219524,Baker; Evan,English,8En-C,F,WBRI,T,No,No,No
Q441044219524,Baker; Evan,Geography,8Ge-A,F,WBRI,T,No,No,No
Q441044219524,Baker; Evan,German,8Ge-A,F,WBRI,T,No,No,No
Q441044219524,Baker; Evan,Maths,8Ma-C,F,WBRI,T,No,No,No
Q441044219524,Baker; Evan,Computer Studies,8Co-A,F,WBRI,T,No,No,No
Q441044219524,Baker; Evan,DT Graphics,8DT-A,F,WBRI,T,No,No,No
Q441044219524,Baker; Evan,Science,8Sc-C,F,WBRI,T,No,No,No
Q441044219524,Baker; Evan,French,8Fr-C,F,WBRI,T,No,No,No
Q441044219524,Baker; Evan,PE,8PE-C,F,WBRI,T,No,No,No
Q441044219524,Baker; Evan,History,8Hi-B,F,WBRI,T,No,No,No
Q477476307133,Thomson; Hannah,English,8En-C,F,WBRI,N,No,Yes,No
Q477476307133,Thomson; Hannah,Science,8Sc-A,F,WBRI,N,No,Yes,No
Q477476307133,Thomson; Hannah,German,8Ge-A,F,WBRI,N,No,Yes,No
Q477476307133,Thomson; Hannah,Maths,8Ma-C,F,WBRI,N,No,Yes,No
Q477476307133,Thomson; Hannah,History,8Hi-C,F,WBRI,N,No,Yes,No
Q477476307133,Thomson; Hannah,Geography,8Ge-B,F,WBRI,N,No,Yes,No
Q477476307133,Thomson; Hannah,Spanish,8Sp-B,F,WBRI,N,No,Yes,No
Q477476307133,Thomson; Hannah,Computer Studies,8Co-A,F,WBRI,N,No,Yes,No
Q477476307133,Thomson; Hannah,French,8Fr-C,F,WBRI,N,No,Yes,No
Q497969236809,Hussain; Jacob,English,8En-B,M,WBRI,N,No,No,No
Q497969236809,Hussain; Jacob,DT Textiles,8DT-C,M,WBRI,N,No,No,No
Q497969236809,Hussain; Jacob,PE,8PE-A,M,WBRI,N,No,No,No
Q497969236809,Hussain; Jacob,Geography,8Ge-A,M,WBRI,N,No,No,No
Q497969236809,Hussain; Jacob,German,8Ge-A,M,WBRI,N,No,No,No
Q497969236809,Hussain; Jacob,DT Graphics,8DT-B,M,WBRI,N,No,No,No
Q497969236809,Hussain; Jacob,Spanish,8Sp-B,M,WBRI,N,No,No,No
Q497969236809,Hussain; Jacob,Science,8Sc-B,M,WBRI,N,No,No,No
Q497969236809,Hussain; Jacob,Computer Studies,8Co-A,M,WBRI,N,No,No,No
Q497969236809,Hussain; Jacob,French,8Fr-A,M,WBRI,N,No,No,No
Q497969236809,Hussain; Jacob,Maths,8Ma-B,M,WBRI,N,No,No,No
Q497969236809,Hussain; Jacob,History,8Hi-B,M,WBRI,N,No,No,No
Q601774937037,Harper; Lily,History,8Hi-A,F,WBRI,N,No,No,No
Q601774937037,Harper; Lily,Spanish,8Sp-C,F,WBRI,N,No,No,No
Q601774937037,Harper; Lily,English,8En-C,F,WBRI,N,No,No,No
Q601774937037,Harper; Lily,French,8Fr-B,F,WBRI,N,No,No,No
Q601774937037,Harper; Lily,Geography,8Ge-A,F,WBRI,N,No,No,No
Q601774937037,Harper; Lily,Maths,8Ma-B,F,WBRI,N,No,No,No
Q601774937037,Harper; Lily,Computer Studies,8Co-B,F,WBRI,N,No,No,No
Q628301985450,Sinclair; Adeline,DT Textiles,8DT-C,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,History,8Hi-A,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,Spanish,8Sp-C,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,Geography,8Ge-A,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,Art,8Ar-B,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,DT Graphics,8DT-B,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,PE,8PE-B,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,Science,8Sc-B,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,Computer Studies,8Co-A,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,English,8En-A,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,French,8Fr-A,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,Maths,8Ma-B,F,WBRI,K,Yes,No,No
Q628301985450,Sinclair; Adeline,German,8Ge-C,F,WBRI,K,Yes,No,No
Q677589583827,Bull; Makayla,DT Textiles,8DT-C,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,History,8Hi-A,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,Spanish,8Sp-C,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,PE,8PE-A,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,Geography,8Ge-C,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,Science,8Sc-A,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,Art,8Ar-B,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,DT Graphics,8DT-B,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,German,8Ge-B,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,English,8En-A,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,Maths,8Ma-A,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,French,8Fr-C,M,AOTH,K,No,No,No
Q677589583827,Bull; Makayla,Computer Studies,8Co-B,M,AOTH,K,No,No,No
Q723096708061,Warren; Owen,DT Textiles,8DT-C,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,Spanish,8Sp-C,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,DT Graphics,8DT-C,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,PE,8PE-A,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,Science,8Sc-A,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,Art,8Ar-B,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,German,8Ge-B,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,Geography,8Ge-B,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,Computer Studies,8Co-A,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,English,8En-A,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,Maths,8Ma-A,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,Dance/Drama,8Da-A,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,French,8Fr-C,M,WBRI,A,No,No,No
Q723096708061,Warren; Owen,History,8Hi-B,M,WBRI,A,No,No,No
Q770971060430,Pearce; Michael,Spanish,8Sp-A,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,English,8En-B,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,French,8Fr-B,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,DT Textiles,8DT-A,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,Geography,8Ge-C,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,Dance/Drama,8Da-C,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,Maths,8Ma-C,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,DT Graphics,8DT-B,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,Art,8Ar-A,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,Science,8Sc-C,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,PE,8PE-C,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,German,8Ge-C,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,History,8Hi-B,F,WBRI,T,No,No,No
Q770971060430,Pearce; Michael,Computer Studies,8Co-B,F,WBRI,T,No,No,No
Q868765051946,O'Neill; Hannah,English,8En-B,F,WBRI,N,No,No,No
Q868765051946,O'Neill; Hannah,Geography,8Ge-C,F,WBRI,N,No,No,No
Q868765051946,O'Neill; Hannah,History,8Hi-C,F,WBRI,N,No,No,No
Q868765051946,O'Neill; Hannah,Computer Studies,8Co-A,F,WBRI,N,No,No,No
Q868765051946,O'Neill; Hannah,Maths,8Ma-B,F,WBRI,N,No,No,No
Q868765051946,O'Neill; Hannah,French,8Fr-C,F,WBRI,N,No,No,No
Q909411534249,Mcfarlane; Zoe,History,8Hi-A,M,WBRI,N,No,No,No
Q909411534249,Mcfarlane; Zoe,English,8En-C,M,WBRI,N,No,No,No
Q909411534249,Mcfarlane; Zoe,Maths,8Ma-C,M,WBRI,N,No,No,No
Q909411534249,Mcfarlane; Zoe,Geography,8Ge-B,M,WBRI,N,No,No,No
Q909411534249,Mcfarlane; Zoe,French,8Fr-C,M,WBRI,N,No,No,No
Q909411534249,Mcfarlane; Zoe,Computer Studies,8Co-B,M,WBRI,N,No,No,No
Q966744686151,Duncan; Riley,Spanish,8Sp-A,F,WBRI,T,No,No,No
Q966744686151,Duncan; Riley,History,8Hi-A,F,WBRI,T,No,No,No
Q966744686151,Duncan; Riley,English,8En-C,F,WBRI,T,No,No,No
Q966744686151,Duncan; Riley,French,8Fr-B,F,WBRI,T,No,No,No
Q966744686151,Duncan; Riley,Geography,8Ge-A,F,WBRI,T,No,No,No
Q966744686151,Duncan; Riley,Maths,8Ma-C,F,WBRI,T,No,No,No
Q966744686151,Duncan; Riley,Computer Studies,8Co-A,F,WBRI,T,No,No,No
Q967101831222,Bloggs; Kylie,Spanish,8Sp-A,F,AOTH,K,No,No,No
Q967101831222,Bloggs; Kylie,History,8Hi-A,F,AOTH,K,No,No,No
Q967101831222,Bloggs; Kylie,DT Graphics,8DT-C,F,AOTH,K,No,No,No
Q967101831222,Bloggs; Kylie,PE,8PE-A,F,AOTH,K,No,No,No
Q967101831222,Bloggs; Kylie,Geography,8Ge-B,F,AOTH,K,No,No,No
Q967101831222,Bloggs; Kylie,English,8En-A,F,AOTH,K,No,No,No
Q967101831222,Bloggs; Kylie,Computer Studies,8Co-C,F,AOTH,K,No,No,No
Q967101831222,Bloggs; Kylie,Science,8Sc-C,F,AOTH,K,No,No,No
Q967101831222,Bloggs; Kylie,Maths,8Ma-B,F,AOTH,K,No,No,No
Q967101831222,Bloggs; Kylie,French,8Fr-C,F,AOTH,K,No,No,No
Q967101831222,Bloggs; Kylie,German,8Ge-C,F,AOTH,K,No,No,No
Q976374308486,Welch; Sophie,Spanish,8Sp-A,M,WBRI,T,No,Yes,No
Q976374308486,Welch; Sophie,PE,8PE-A,M,WBRI,T,No,Yes,No
Q976374308486,Welch; Sophie,Geography,8Ge-A,M,WBRI,T,No,Yes,No
Q976374308486,Welch; Sophie,German,8Ge-A,M,WBRI,T,No,Yes,No
Q976374308486,Welch; Sophie,English,8En-A,M,WBRI,T,No,Yes,No
Q976374308486,Welch; Sophie,Maths,8Ma-A,M,WBRI,T,No,Yes,No
Q976374308486,Welch; Sophie,French,8Fr-A,M,WBRI,T,No,Yes,No
Q976374308486,Welch; Sophie,Science,8Sc-C,M,WBRI,T,No,Yes,No
Q976374308486,Welch; Sophie,History,8Hi-B,M,WBRI,T,No,Yes,No
Q976374308486,Welch; Sophie,Computer Studies,8Co-B,M,WBRI,T,No,Yes,No
R142684168530,Connolly; Leo,Spanish,8Sp-C,M,WBRI,N,No,No,No
R142684168530,Connolly; Leo,English,8En-C,M,WBRI,N,No,No,No
R142684168530,Connolly; Leo,German,8Ge-A,M,WBRI,N,No,No,No
R142684168530,Connolly; Leo,Geography,8Ge-B,M,WBRI,N,No,No,No
R142684168530,Connolly; Leo,Computer Studies,8Co-C,M,WBRI,N,No,No,No
R142684168530,Connolly; Leo,Science,8Sc-C,M,WBRI,N,No,No,No
R142684168530,Connolly; Leo,Maths,8Ma-B,M,WBRI,N,No,No,No
R142684168530,Connolly; Leo,French,8Fr-C,M,WBRI,N,No,No,No
R142684168530,Connolly; Leo,History,8Hi-B,M,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,DT Textiles,8DT-C,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,Spanish,8Sp-C,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,English,8En-C,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,Science,8Sc-A,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,Maths,8Ma-C,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,Art,8Ar-B,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,Dance/Drama,8Da-B,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,German,8Ge-B,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,Geography,8Ge-B,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,Computer Studies,8Co-A,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,DT Graphics,8DT-A,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,French,8Fr-C,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,PE,8PE-C,F,WBRI,N,No,No,No
R350954488294,Duffy; Joseph,History,8Hi-B,F,WBRI,N,No,No,No
R379234878680,Davies; Adrian,English,8En-C,F,WBRI,T,No,No,No
R379234878680,Davies; Adrian,French,8Fr-B,F,WBRI,T,No,No,No
R379234878680,Davies; Adrian,Geography,8Ge-C,F,WBRI,T,No,No,No
R379234878680,Davies; Adrian,Maths,8Ma-C,F,WBRI,T,No,No,No
R379234878680,Davies; Adrian,History,8Hi-C,F,WBRI,T,No,No,No
R379234878680,Davies; Adrian,Spanish,8Sp-B,F,WBRI,T,No,No,No
R379234878680,Davies; Adrian,Computer Studies,8Co-A,F,WBRI,T,No,No,No
R554431637451,Wilkinson; Samuel,English,8En-B,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,Spanish,8Sp-C,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,French,8Fr-B,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,Science,8Sc-A,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,DT Graphics,8DT-B,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,DT Textiles,8DT-B,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,German,8Ge-B,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,Geography,8Ge-B,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,Art,8Ar-A,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,Maths,8Ma-B,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,PE,8PE-C,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,History,8Hi-B,M,WBRI,T,Yes,No,No
R554431637451,Wilkinson; Samuel,Computer Studies,8Co-B,M,WBRI,T,Yes,No,No
R611402568375,Hawkins; Zachary,History,8Hi-A,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,Spanish,8Sp-C,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,DT Graphics,8DT-C,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,Dance/Drama,8Da-C,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,Science,8Sc-A,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,Art,8Ar-B,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,DT Textiles,8DT-B,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,Geography,8Ge-B,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,Computer Studies,8Co-A,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,English,8En-A,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,Maths,8Ma-A,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,French,8Fr-A,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,PE,8PE-C,M,MBCA,A,No,No,No
R611402568375,Hawkins; Zachary,German,8Ge-C,M,MBCA,A,No,No,No
R616064691162,Davey; Eliana,Spanish,8Sp-A,F,WBRI,N,No,No,No
R616064691162,Davey; Eliana,English,8En-B,F,WBRI,N,No,No,No
R616064691162,Davey; Eliana,Geography,8Ge-C,F,WBRI,N,No,No,No
R616064691162,Davey; Eliana,Maths,8Ma-A,F,WBRI,N,No,No,No
R616064691162,Davey; Eliana,Computer Studies,8Co-C,F,WBRI,N,No,No,No
R616064691162,Davey; Eliana,French,8Fr-C,F,WBRI,N,No,No,No
R616064691162,Davey; Eliana,History,8Hi-B,F,WBRI,N,No,No,No
R669632361586,Barnett; Mackenzie,History,8Hi-A,F,AOTH,A,No,No,No
R669632361586,Barnett; Mackenzie,French,8Fr-B,F,AOTH,A,No,No,No
R669632361586,Barnett; Mackenzie,Geography,8Ge-C,F,AOTH,A,No,No,No
R669632361586,Barnett; Mackenzie,English,8En-A,F,AOTH,A,No,No,No
R669632361586,Barnett; Mackenzie,Maths,8Ma-B,F,AOTH,A,No,No,No
R669632361586,Barnett; Mackenzie,Computer Studies,8Co-B,F,AOTH,A,No,No,No
R757978777302,Sutton; Miles,Spanish,8Sp-A,F,WBRI,T,No,No,No
R757978777302,Sutton; Miles,English,8En-B,F,WBRI,T,No,No,No
R757978777302,Sutton; Miles,Geography,8Ge-A,F,WBRI,T,No,No,No
R757978777302,Sutton; Miles,Computer Studies,8Co-A,F,WBRI,T,No,No,No
R757978777302,Sutton; Miles,French,8Fr-A,F,WBRI,T,No,No,No
R757978777302,Sutton; Miles,Maths,8Ma-B,F,WBRI,T,No,No,No
R757978777302,Sutton; Miles,German,8Ge-C,F,WBRI,T,No,No,No
R757978777302,Sutton; Miles,History,8Hi-B,F,WBRI,T,No,No,No
R824548046441,Brown; Andrew,Geography,8Ge-C,F,WBRI,A,No,No,No
R824548046441,Brown; Andrew,History,8Hi-C,F,WBRI,A,No,No,No
R824548046441,Brown; Andrew,English,8En-A,F,WBRI,A,No,No,No
R824548046441,Brown; Andrew,Maths,8Ma-B,F,WBRI,A,No,No,No
R824548046441,Brown; Andrew,French,8Fr-C,F,WBRI,A,No,No,No
R824548046441,Brown; Andrew,Computer Studies,8Co-B,F,WBRI,A,No,No,No
R888427307683,Bennett; Liliana,Geography,8Ge-C,M,AOTH,T,No,No,No
R888427307683,Bennett; Liliana,History,8Hi-C,M,AOTH,T,No,No,No
R888427307683,Bennett; Liliana,English,8En-A,M,AOTH,T,No,No,No
R888427307683,Bennett; Liliana,Computer Studies,8Co-C,M,AOTH,T,No,No,No
R888427307683,Bennett; Liliana,Maths,8Ma-B,M,AOTH,T,No,No,No
R908769287672,Crawford; Riley,Geography,8Ge-C,M,WBRI,A,No,No,No
R908769287672,Crawford; Riley,History,8Hi-C,M,WBRI,A,No,No,No
R908769287672,Crawford; Riley,English,8En-A,M,WBRI,A,No,No,No
R908769287672,Crawford; Riley,Maths,8Ma-A,M,WBRI,A,No,No,No
R908769287672,Crawford; Riley,Computer Studies,8Co-B,M,WBRI,A,No,No,No
R958301717329,Walton; Elena,English,8En-C,F,WBRI,A,No,No,No
R958301717329,Walton; Elena,Geography,8Ge-A,F,WBRI,A,No,No,No
R958301717329,Walton; Elena,German,8Ge-B,F,WBRI,A,No,No,No
R958301717329,Walton; Elena,PE,8PE-B,F,WBRI,A,No,No,No
R958301717329,Walton; Elena,Spanish,8Sp-B,F,WBRI,A,No,No,No
R958301717329,Walton; Elena,Maths,8Ma-A,F,WBRI,A,No,No,No
R958301717329,Walton; Elena,French,8Fr-A,F,WBRI,A,No,No,No
R958301717329,Walton; Elena,Computer Studies,8Co-C,F,WBRI,A,No,No,No
R958301717329,Walton; Elena,Science,8Sc-C,F,WBRI,A,No,No,No
R958301717329,Walton; Elena,History,8Hi-B,F,WBRI,A,No,No,No
R989030240418,Kay; Kaelyn,Spanish,8Sp-A,F,WBRI,A,No,No,No
R989030240418,Kay; Kaelyn,History,8Hi-A,F,WBRI,A,No,No,No
R989030240418,Kay; Kaelyn,English,8En-C,F,WBRI,A,No,No,No
R989030240418,Kay; Kaelyn,Geography,8Ge-A,F,WBRI,A,No,No,No
R989030240418,Kay; Kaelyn,Science,8Sc-A,F,WBRI,A,No,No,No
R989030240418,Kay; Kaelyn,DT Graphics,8DT-B,F,WBRI,A,No,No,No
R989030240418,Kay; Kaelyn,French,8Fr-A,F,WBRI,A,No,No,No
R989030240418,Kay; Kaelyn,Maths,8Ma-B,F,WBRI,A,No,No,No
R989030240418,Kay; Kaelyn,PE,8PE-C,F,WBRI,A,No,No,No
R989030240418,Kay; Kaelyn,German,8Ge-C,F,WBRI,A,No,No,No
R989030240418,Kay; Kaelyn,Computer Studies,8Co-B,F,WBRI,A,No,No,No
S192569136307,Peters; Jasmine,English,8En-B,F,WBRI,K,No,No,No
S192569136307,Peters; Jasmine,History,8Hi-A,F,WBRI,K,No,No,No
S192569136307,Peters; Jasmine,Spanish,8Sp-C,F,WBRI,K,No,No,No
S192569136307,Peters; Jasmine,French,8Fr-B,F,WBRI,K,No,No,No
S192569136307,Peters; Jasmine,DT Textiles,8DT-A,F,WBRI,K,No,No,No
S192569136307,Peters; Jasmine,Geography,8Ge-C,F,WBRI,K,No,No,No
S192569136307,Peters; Jasmine,Science,8Sc-A,F,WBRI,K,No,No,No
S192569136307,Peters; Jasmine,German,8Ge-A,F,WBRI,K,No,No,No
S192569136307,Peters; Jasmine,Art,8Ar-C,F,WBRI,K,No,No,No
S192569136307,Peters; Jasmine,Computer Studies,8Co-C,F,WBRI,K,No,No,No
S192569136307,Peters; Jasmine,DT Graphics,8DT-A,F,WBRI,K,No,No,No
